DATA_BON_DATA,DATA_BON_ORA,NUME_GEST,VALOARE_B,ID_BON,CANTITATE,PUV_TVA,VAL_DISC,DENPR,UM,VALOARE_I,GEN,VIRSTA,CANAL,DISC_PERC
5/21/2020,10,Bacau,45.5,47656,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,10,Bacau,45.5,47656,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,10,Bacau,45.5,47656,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,10,Bacau,45.5,47656,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,10,Bacau,45.5,47656,1,1,0,Sacosa BIO mare ,BUC,1,F,26-35,External,0
5/21/2020,10,Bacau,19.81,47658,0.254,78,0,Cake Choco Surprise,KG,19.81,F,46-55,Internal,0
5/21/2020,10,Iasi,45.49,47659,0.194,72.79,0,Biscuiti Mushy,KG,14.12,F,26-35,Internal,0
5/21/2020,10,Iasi,45.49,47659,0.102,59,0,Biscuiti Home,KG,6.02,F,26-35,Internal,0
5/21/2020,10,Iasi,45.49,47659,0.148,64.5,0,Biscuiti Belly,KG,9.55,F,26-35,Internal,0
5/21/2020,10,Iasi,45.49,47659,0.158,100,0,Biscuiti Lucky,KG,15.8,F,26-35,Internal,0
5/21/2020,10,Bucuresti,11.2,47660,1,11.2,0,MOLDOVA 1/160 ,BUC,12,M,36-45,External,0
5/21/2020,10,Iasi,11.96,47661,0.184,65,0,Biscuiti Cherry,KG,11.96,F,> 56,Internal,0
5/21/2020,10,Bucuresti,18.6,47663,1,6.2,0,Ecler Vanille,BUC,6.2,F,26-35,Internal,0
5/21/2020,10,Bucuresti,18.6,47663,2,6.2,0,Ecler Cioco,BUC,12.4,F,26-35,Internal,0
5/21/2020,10,Bacau,22.31,47664,0.286,78,0,Cake Choco Surprise,KG,22.31,F,36-45,Internal,0
5/21/2020,10,Buzau,21.1,47665,1,92.1,0,Cake Chocolate city,BUC,8.8,M,26-35,Internal,0
5/21/2020,10,Buzau,21.1,47665,1,92.1,0,Cake Tango,BUC,12.3,M,26-35,Internal,0
5/21/2020,10,Buzau,21.1,47665,1,4,0,AMERICANO ,BUC,0,M,26-35,External,0
5/21/2020,10,Bucuresti,68.4,47666,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,18-25,Internal,0.2
5/21/2020,10,Bucuresti,8,47667,2,4,0,ACADELE BAST.ROSU-ALB-VERDE ,BUC,8,F,36-45,External,0
5/21/2020,10,Bacau,64.3,47668,1,6,0,Punga cadou cu snur 32*26 ,BUC,6,F,26-35,External,0
5/21/2020,10,Bacau,64.3,47668,1,10,0,INIMA BARBI CU SURPRIZE ,BUC,10,F,26-35,External,0
5/21/2020,10,Bacau,64.3,47668,1,11.2,0,MOLDOVA 1/160 ,BUC,11.2,F,26-35,External,0
5/21/2020,10,Bacau,64.3,47668,1,37.1,0,SPUMANT BRUT ROSE ,BUC,37.1,F,26-35,External,0
5/21/2020,10,Bucuresti,15.1,47669,1,6.2,0,Ecler Vanille,BUC,6.2,M,26-35,Internal,0
5/21/2020,10,Bucuresti,15.1,47669,1,92.1,0,Cake Thin,BUC,8.9,M,26-35,Internal,0
5/21/2020,10,Bacau,29.1,47670,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,26-35,Internal,0
5/21/2020,10,Bacau,29.1,47670,1,12.3,0,Cake Noir,BUC,12.3,F,26-35,Internal,0
5/21/2020,10,Bacau,29.1,47670,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/21/2020,10,Buzau,34.16,47671,0.088,78,0,Cake Choco Surprise,KG,6.86,F,26-35,Internal,0
5/21/2020,10,Buzau,34.16,47671,3,76,0,Cake Romance,BUC,27.3,F,26-35,Internal,0
5/21/2020,10,Bucuresti,17.9,47672,1,3,0,Macarons Passion,BUC,3,F,26-35,Internal,0
5/21/2020,10,Bucuresti,17.9,47672,1,3,0,Macarons Blueberry,BUC,3,F,26-35,Internal,0
5/21/2020,10,Bucuresti,17.9,47672,1,3,0,Macarons Strawberry,BUC,3,F,26-35,Internal,0
5/21/2020,10,Bucuresti,17.9,47672,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,10,Bacau,68.4,47673,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,> 56,Internal,0.2
5/21/2020,10,Buzau,19.28,47674,0.186,49,0,Quiche Sweet Apple,KG,9.11,F,18-25,Internal,0
5/21/2020,10,Buzau,19.28,47674,0.226,45,0,Potato pie,KG,10.17,F,18-25,Internal,0
5/21/2020,10,Bacau,23.71,47675,0.304,78,0,Cake Choco Surprise,KG,23.71,F,46-55,Internal,0
5/21/2020,10,Iasi,68.4,47676,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/21/2020,10,Bacau,30.3,47677,1,92.1,0,Cake Tango,BUC,12.3,M,> 56,Internal,0
5/21/2020,10,Bacau,30.3,47677,1,92.1,0,Cake Thin,BUC,8.9,M,> 56,Internal,0
5/21/2020,10,Bacau,30.3,47677,1,76,0,Cake Romance,BUC,9.1,M,> 56,Internal,0
5/21/2020,10,Bacau,30.3,47677,1,4,0,AMERICANO ,BUC,0,M,> 56,External,0
5/21/2020,10,Iasi,72,47678,1,92.1,0,Cake Childhood,BUC,72,F,36-45,Internal,0
5/21/2020,10,Bucuresti,3,47679,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,M,26-35,External,0
5/21/2020,10,Bucuresti,92.1,47680,1,92.1,0,Cake Tango,BUC,92.1,F,36-45,Internal,0
5/21/2020,10,Bacau,6.2,47681,1,6.2,0,Ecler Cioco,BUC,6.2,M,36-45,Internal,0
5/21/2020,10,Bucuresti,84.2,47682,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/21/2020,10,Bucuresti,84.2,47682,1,10,0,PLACUTA DE CIOCOLATA LA MULTI ANI ,BUC,10,F,26-35,External,0
5/21/2020,10,Bucuresti,84.2,47682,2,4,0,ACADELE BAST.ROSU-ALB-VERDE ,BUC,8,F,26-35,External,0
5/21/2020,10,Buzau,68.4,47683,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,36-45,Internal,0.2
5/21/2020,10,Galati,31,47684,2,6.2,0,Ecler Cioco,BUC,12.4,F,26-35,Internal,0
5/21/2020,10,Galati,31,47684,3,6.2,0,Ecler Cioco,BUC,18.6,F,26-35,Internal,0
5/21/2020,10,Buzau,21.1,47685,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/21/2020,10,Buzau,21.1,47685,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,10,Buzau,21.1,47685,1,4,0,AMERICANO ,BUC,0,F,26-35,External,0
5/21/2020,10,Bucuresti,75.59,47686,0.434,92.1,0,Quiche Cheese,BUC,26.04,F,26-35,Internal,0
5/21/2020,10,Bucuresti,75.59,47686,0.374,49,0,Quiche Sweet Apple,KG,18.33,F,26-35,Internal,0
5/21/2020,10,Bucuresti,75.59,47686,0.468,65,0,Biscuiti Cherry,KG,30.42,F,26-35,Internal,0
5/21/2020,10,Bucuresti,75.59,47686,1,0.8,0,Sacosa BIO medie ,BUC,0.8,F,26-35,External,0
5/21/2020,10,Bucuresti,68.4,47688,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,36-45,Internal,0.2
5/21/2020,10,Galati,158.2,47689,1,92.1,0,Cake Fior de Latte,BUC,7.7,M,< 18,Internal,0
5/21/2020,10,Galati,158.2,47689,1,12.3,0,Cake Noir,BUC,12.3,M,< 18,Internal,0
5/21/2020,10,Galati,158.2,47689,1,92.1,0,Cake Chocolate city,BUC,66.2,M,< 18,Internal,0
5/21/2020,10,Galati,158.2,47689,1,92.1,0,Cake Childhood,BUC,72,M,< 18,Internal,0
5/21/2020,10,Buzau,68.4,47690,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/21/2020,10,Bucuresti,196.76,47693,1.512,78,0,Cake Choco Surprise,KG,117.94,F,36-45,Internal,0
5/21/2020,10,Bucuresti,196.76,47693,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,F,36-45,External,0
5/21/2020,10,Bucuresti,196.76,47693,0.972,78,0,Cake Choco Surprise,KG,75.82,F,36-45,Internal,0
5/21/2020,10,Galati,21.1,47694,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/21/2020,10,Galati,21.1,47694,1,92.1,0,Cake Tango,BUC,12.3,F,36-45,Internal,0
5/21/2020,10,Galati,21.1,47694,1,4,0,AMERICANO ,BUC,0,F,36-45,External,0
5/21/2020,10,Buzau,40,47695,1,6.2,0,Ecler Cioco,BUC,6.2,M,36-45,Internal,0
5/21/2020,10,Buzau,40,47695,1,6.2,0,Ecler Vanille,BUC,6.2,M,36-45,Internal,0
5/21/2020,10,Buzau,40,47695,1,76,0,Cake Romance,BUC,9.1,M,36-45,Internal,0
5/21/2020,10,Buzau,40,47695,1,12.3,0,Cake Noir,BUC,12.3,M,36-45,Internal,0
5/21/2020,10,Buzau,40,47695,1,6.2,0,Ecler Cioco,BUC,6.2,M,36-45,Internal,0
5/21/2020,10,Bucuresti,104.18,47698,0.652,92.1,0,Quiche Cheese,BUC,39.12,F,26-35,Internal,0
5/21/2020,10,Bucuresti,104.18,47698,3,6.2,0,Ecler Vanille,BUC,18.6,F,26-35,Internal,0
5/21/2020,10,Bucuresti,104.18,47698,0.304,65,0,Biscuiti Cherry,KG,19.76,F,26-35,Internal,0
5/21/2020,10,Bucuresti,104.18,47698,3,92.1,0,Cake Thin,BUC,26.7,F,26-35,Internal,0
5/21/2020,10,Bacau,29.13,47699,0.294,78,0,Cake Choco Surprise,KG,22.93,F,36-45,Internal,0
5/21/2020,10,Bacau,29.13,47699,1,6.2,0,Ecler Cioco,BUC,6.2,F,36-45,Internal,0
5/21/2020,10,Iasi,106.6,47700,1,92.1,0,Cake Conquistador,BUC,85.5,F,36-45,Internal,0
5/21/2020,10,Iasi,106.6,47700,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/21/2020,10,Iasi,106.6,47700,1,92.1,0,Cake Tango,BUC,12.3,F,36-45,Internal,0
5/21/2020,10,Iasi,106.6,47700,1,4,0,AMERICANO ,BUC,0,F,36-45,External,0
5/21/2020,11,Iasi,18,47702,1,76,0,Cake Romance,BUC,9.1,F,36-45,Internal,0
5/21/2020,11,Iasi,18,47702,1,92.1,0,Cake Thin,BUC,8.9,F,36-45,Internal,0
5/21/2020,11,Iasi,25.92,47703,0.432,92.1,0,Quiche Cheese,BUC,25.92,M,46-55,Internal,0
5/21/2020,11,Buzau,76.2,47704,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/21/2020,11,Buzau,76.2,47704,1,10,0,INIMA BARBI CU SURPRIZE ,BUC,10,F,26-35,External,0
5/21/2020,11,Bucuresti,68.4,47705,1,92.1,17.1,Cake Conquistador,BUC,68.4,M,26-35,Internal,0.2
5/21/2020,11,Iasi,42.2,47706,2,92.1,0,Cake Chocolate city,BUC,17.6,F,46-55,Internal,0
5/21/2020,11,Iasi,42.2,47706,2,12.3,0,Cake Noir,BUC,24.6,F,46-55,Internal,0
5/21/2020,11,Iasi,42.2,47706,1,4,0,AMERICANO ,BUC,0,F,46-55,External,0
5/21/2020,11,Galati,21.1,47707,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,47707,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,47707,1,4,0,AMERICANO ,BUC,0,F,26-35,External,0
5/21/2020,11,Iasi,68.4,47708,1,92.1,17.1,Cake Conquistador,BUC,68.4,M,46-55,Internal,0.2
5/21/2020,11,Buzau,129.43,47709,0.242,65,0,Biscuiti Cherry,KG,15.73,F,26-35,Internal,0
5/21/2020,11,Buzau,129.43,47709,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,11,Buzau,129.43,47709,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/21/2020,11,Buzau,129.43,47709,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,11,Buzau,129.43,47709,1,92.1,0,Cake Yummy,BUC,83.7,F,26-35,Internal,0
5/21/2020,11,Buzau,129.43,47709,1,4,0,AMERICANO ,BUC,0,F,26-35,External,0
5/21/2020,11,Buzau,83.7,47710,1,92.1,0,Cake Yummy,BUC,83.7,F,26-35,Internal,0
5/21/2020,11,Iasi,68.4,47711,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,46-55,Internal,0.2
5/21/2020,11,Buzau,17.8,47712,1,92.1,0,Cake Thin,BUC,8.9,M,36-45,Internal,0
5/21/2020,11,Buzau,17.8,47712,1,92.1,0,Cake Thin,BUC,8.9,M,36-45,Internal,0
5/21/2020,11,Iasi,83.7,47713,1,92.1,0,Cake Yummy,BUC,83.7,M,26-35,Internal,0
5/21/2020,11,Bacau,68.4,47714,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,36-45,Internal,0.2
5/21/2020,11,Bucuresti,79.1,47715,1,76,0,Cake Romance,BUC,68.4,F,46-55,Internal,0
5/21/2020,11,Bucuresti,79.1,47715,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,46-55,Internal,0
5/21/2020,11,Bucuresti,79.1,47715,1,3,0,Macarons Strawberry,BUC,3,F,46-55,Internal,0
5/21/2020,11,Iasi,19.48,47716,0.302,64.5,0,Biscuiti Belly,KG,19.48,F,26-35,Internal,0
5/21/2020,11,Iasi,8,47717,1,4,0,ESPRESSO ,BUC,4,F,36-45,External,0
5/21/2020,11,Iasi,8,47717,1,4,0,ESPRESSO ,BUC,4,F,36-45,External,0
5/21/2020,11,Galati,21.1,47718,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,47718,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,47718,1,4,0,AMERICANO ,BUC,0,F,26-35,External,0
5/21/2020,11,Iasi,12.3,47719,1,12.3,0,Cake Noir,BUC,12.3,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,47720,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,47720,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,47720,1,4,0,AMERICANO ,BUC,0,F,26-35,External,0
5/21/2020,11,Bucuresti,72,47721,1,92.1,0,Cake Childhood,BUC,72,F,36-45,Internal,0
5/21/2020,11,Bucuresti,44,47722,5,92.1,0,Cake Chocolate city,BUC,44,F,36-45,Internal,0
5/21/2020,11,Bucuresti,44,47722,1,4,0,AMERICANO ,BUC,0,F,36-45,External,0
5/21/2020,11,Buzau,21.46,47723,0.206,92.1,0,Quiche Cheese,BUC,12.36,F,46-55,Internal,0
5/21/2020,11,Buzau,21.46,47723,1,76,0,Cake Romance,BUC,9.1,F,46-55,Internal,0
5/21/2020,11,Galati,65.52,47724,0.84,78,0,Cake Choco Surprise,KG,65.52,F,46-55,Internal,0
5/21/2020,11,Bacau,68.4,47726,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,36-45,Internal,0.2
5/21/2020,11,Iasi,58,47727,1,25,0,CUTIE CEAI  IN ASORTIMENT 80 GR ,BUC,25,F,26-35,External,0
5/21/2020,11,Iasi,58,47727,1,5,0,ACADELE INIMI ACIDE ,BUC,5,F,26-35,External,0
5/21/2020,11,Iasi,58,47727,1,23,0,Jucarii -Ou mare PEPPA PIG ,BUC,23,F,26-35,External,0
5/21/2020,11,Iasi,58,47727,1,5,0,Jucarii- Container STARS WARS ,BUC,5,F,26-35,External,0
5/21/2020,11,Buzau,21.4,47728,1,76,0,Cake Romance,BUC,9.1,F,46-55,Internal,0
5/21/2020,11,Buzau,21.4,47728,1,92.1,0,Cake Tango,BUC,12.3,F,46-55,Internal,0
5/21/2020,11,Buzau,21.4,47728,1,4,0,AMERICANO ,BUC,0,F,46-55,External,0
5/21/2020,11,Galati,21.1,47729,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,47729,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,11,Galati,21.1,47729,1,4,0,AMERICANO ,BUC,0,F,26-35,External,0
5/21/2020,11,Iasi,0.5,47730,1,0.5,0,Sacosa BIO mica ,BUC,0.5,M,< 18,External,0
5/21/2020,11,Buzau,126.3,47731,0.2,59,0,Biscuiti Home,KG,11.8,F,26-35,Internal,0
5/21/2020,11,Buzau,126.3,47731,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/21/2020,11,Buzau,126.3,47731,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/21/2020,11,Buzau,126.3,47731,1,12.3,0,Cake Noir,BUC,12.3,F,26-35,Internal,0
5/21/2020,11,Buzau,126.3,47731,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/21/2020,11,Buzau,126.3,47731,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/21/2020,11,Buzau,126.3,47731,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,15,Bucuresti,66.4,47888,2,92.1,0,Cake Chocolate city,BUC,17.6,F,> 56,Internal,0
5/21/2020,15,Iasi,27.3,47889,3,76,0,Cake Romance,BUC,27.3,F,> 56,Internal,0
5/21/2020,15,Iasi,136.8,47891,2,92.1,34.2,Cake Conquistador,BUC,136.8,F,26-35,Internal,0.2
5/21/2020,15,Bacau,17.7,47892,1,92.1,0,Cake Chocolate city,BUC,8.8,F,18-25,Internal,0
5/21/2020,15,Bacau,17.7,47892,1,92.1,0,Cake Thin,BUC,8.9,F,18-25,Internal,0
5/21/2020,15,Iasi,33,47893,10,3,0,Macarons Nuty,BUC,30,F,18-25,Internal,0
5/21/2020,15,Iasi,33,47893,1,3,0,Cutie aurie mica ,BUC,3,F,18-25,External,0
5/21/2020,15,Bacau,28.8,47894,1,12.3,0,Cakeo Black Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,15,Bacau,28.8,47894,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
5/21/2020,15,Bacau,28.8,47894,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,26-35,Internal,0
5/21/2020,15,Iasi,54.8,47895,2,92.1,0,Cake Tango,BUC,24.6,F,18-25,Internal,0
5/21/2020,15,Iasi,54.8,47895,1,92.1,0,Cake Chocolate city,BUC,8.8,F,18-25,Internal,0
5/21/2020,15,Iasi,54.8,47895,1,12.3,0,Cake Noir,BUC,12.3,F,18-25,Internal,0
5/21/2020,15,Iasi,54.8,47895,1,76,0,Cake Romance,BUC,9.1,F,18-25,Internal,0
5/21/2020,15,Galati,24.4,47896,4,3,0,Macarons,BUC,12,F,18-25,Internal,0
5/21/2020,15,Galati,24.4,47896,2,6.2,0,Ecler Vanille,BUC,12.4,F,18-25,Internal,0
5/21/2020,15,Iasi,30,47897,10,3,0,Macarons,BUC,30,M,18-25,Internal,0
5/21/2020,15,Bucuresti,4.5,47898,1,4.5,0,LUMANARI TORT SCLIPICI ,BUC,4.5,M,< 18,External,0
5/21/2020,15,Buzau,36,47899,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/21/2020,15,Buzau,36,47899,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/21/2020,16,Buzau,68.4,47900,1,92.1,17.1,Cake Conquistador,BUC,68.4,F,26-35,Internal,0.2
5/21/2020,16,Galati,19.63,47901,0.302,65,0,Biscuiti Cherry,KG,19.63,F,18-25,Internal,0
5/21/2020,16,Bucuresti,21.1,47902,1,92.1,1.76,Cake Chocolate city,BUC,7.04,F,36-45,Internal,0.2
5/21/2020,16,Bucuresti,21.1,47902,1,92.1,2.46,Cake Tango,BUC,9.84,F,36-45,Internal,0.2
5/21/2020,16,Bucuresti,21.1,47902,1,4,0.6,AMERICANO ,BUC,3.4,F,36-45,External,0.15
5/21/2020,16,Buzau,77.22,47903,0.872,78,0,Cake Choco Surprise,KG,68.02,M,26-35,Internal,0
5/21/2020,16,Buzau,77.22,47903,0.118,78,0,Cake Choco Surprise,KG,9.2,M,26-35,Internal,0
5/21/2020,16,Bacau,26.4,47904,1,92.1,0,Cake Chocolate city,BUC,8.8,M,36-45,Internal,0
5/21/2020,16,Bacau,26.4,47904,1,92.1,0,Cake Chocolate city,BUC,8.8,M,36-45,Internal,0
5/21/2020,16,Bacau,26.4,47904,1,92.1,0,Cake Chocolate city,BUC,8.8,M,36-45,Internal,0
5/21/2020,16,Galati,12.3,47905,1,12.3,0,Cake Noir,BUC,12.3,F,26-35,Internal,0
5/21/2020,16,Iasi,30.5,47906,1,92.1,0,Cake Tango,BUC,12.3,F,26-35,Internal,0
5/21/2020,16,Iasi,30.5,47906,2,76,0,Cake Romance,BUC,18.2,F,26-35,Internal,0
5/21/2020,16,Iasi,83.7,47907,1,92.1,0,Cake Yummy,BUC,83.7,F,36-45,Internal,0
5/21/2020,16,Iasi,17.8,47908,2,92.1,0,Cake Thin,BUC,17.8,F,36-45,Internal,0
5/21/2020,16,Bucuresti,49,47909,1,6.2,0,Ecler Vanille,BUC,6.2,F,36-45,Internal,0
5/21/2020,16,Bucuresti,49,47909,1,6.2,0,Ecler Cioco,BUC,6.2,F,36-45,Internal,0
5/21/2020,16,Bucuresti,49,47909,2,3,0,Macarons Fior de Latte,BUC,6,F,36-45,Internal,0
5/21/2020,16,Bucuresti,49,47909,2,3,0,Macarons Nuty,BUC,6,F,36-45,Internal,0
5/21/2020,16,Bucuresti,49,47909,2,12.3,0,Cake Noir,BUC,24.6,F,36-45,Internal,0
5/21/2020,16,Buzau,18.1,47910,0.232,78,0,Cake Choco Surprise,KG,18.1,F,36-45,Internal,0
5/21/2020,16,Iasi,17.8,47911,2,92.1,0,Cake Thin,BUC,17.8,F,26-35,Internal,0
5/21/2020,16,Iasi,66.2,47912,1,92.1,0,Cake Chocolate city,BUC,66.2,F,26-35,Internal,0
5/21/2020,16,Bucuresti,114.4,47913,2,92.1,0,Cake Fior de Latte,BUC,15.4,F,36-45,Internal,0
5/21/2020,16,Bucuresti,114.4,47913,2,92.1,0,Cake Tango,BUC,24.6,F,36-45,Internal,0
5/21/2020,16,Bucuresti,114.4,47913,2,92.1,0,Cake Chocolate city,BUC,17.6,F,36-45,Internal,0
5/21/2020,16,Bucuresti,114.4,47913,2,76,0,Cake Romance,BUC,18.2,F,36-45,Internal,0
5/21/2020,16,Bucuresti,114.4,47913,2,12.3,0,Cake Noir,BUC,24.6,F,36-45,Internal,0
5/21/2020,16,Bucuresti,114.4,47913,1,3,0,PLATOU AURIU ,BUC,3,F,36-45,External,0
5/21/2020,16,Bucuresti,114.4,47913,1,3,0,CUTIE TORT  CT2 2.5KG ,BUC,3,F,36-45,External,0
5/21/2020,16,Bucuresti,114.4,47913,2,4,0,ACADELE BAST.ROSU-ALB-VERDE ,BUC,8,F,36-45,External,0
5/21/2020,16,Buzau,48,47914,2,92.1,0,Cake Thin,BUC,17.8,F,36-45,Internal,0
5/21/2020,16,Buzau,48,47914,1,76,0,Cake Romance,BUC,9.1,F,36-45,Internal,0
5/21/2020,16,Buzau,48,47914,1,92.1,0,Cake Tango,BUC,12.3,F,36-45,Internal,0
5/21/2020,16,Buzau,48,47914,1,92.1,0,Cake Chocolate city,BUC,8.8,F,36-45,Internal,0
5/21/2020,16,Iasi,120.6,47915,1,92.1,0,Cake Yummy,BUC,83.7,M,> 56,Internal,0
5/21/2020,16,Iasi,120.6,47915,3,92.1,0,Cake Tango,BUC,36.9,M,> 56,Internal,0
5/21/2020,16,Bacau,12.4,47916,1,6.2,0,Ecler Cioco,BUC,6.2,F,18-25,Internal,0
5/21/2020,16,Bacau,12.4,47916,1,6.2,0,Ecler Cioco,BUC,6.2,F,18-25,Internal,0
5/21/2020,16,Galati,7.5,47917,1,7.5,0,Set lumanari cu scantei ,BUC,7.5,F,18-25,External,0
5/21/2020,16,Bucuresti,49.2,47918,4,92.1,0,Cake Tango,BUC,49.2,F,< 18,Internal,0
5/21/2020,16,Buzau,98.85,47919,0.116,78,0,Cake Choco Surprise,KG,9.05,F,26-35,Internal,0
5/21/2020,16,Buzau,98.85,47919,1,2,0,INGHETATA PIRULO WATERMELON 67G ,BUC,2,F,26-35,External,0
5/21/2020,16,Buzau,98.85,47919,1,92.1,0,Cake Fior de Latte,BUC,7.7,F,26-35,Internal,0
5/21/2020,16,Buzau,98.85,47919,1,92.1,0,Cake Thin,BUC,8.9,F,26-35,Internal,0
5/21/2020,16,Buzau,98.85,47919,1,76,0,Cake Romance,BUC,9.1,F,26-35,Internal,0
5/21/2020,16,Buzau,98.85,47919,1,12.3,0,Cake Noir,BUC,12.3,F,26-35,Internal,0
5/21/2020,16,Buzau,98.85,47919,1,92.1,0,Cake Chocolate city,BUC,8.8,F,26-35,Internal,0
