ID,Denumire Produs,Categorie,Canal Produs
53,Macarons,Macarons,Internal
54,Macarons Fior de Latte,Macarons,Internal
55,Macarons Nuty1,Macarons,Internal
56,Macarons Banana,Macarons,Internal
57,Macarons Strawberry,Macarons,Internal
58,Macarons Blueberry,Macarons,Internal
59,Macarons Coconut,Macarons,Internal
60,Macarons Nuty2,Macarons,Internal
61,Macarons Lime,Macarons,Internal
62,Macarons Orange,Macarons,Internal
63,Macarons Passion,Macarons,Internal
64,MOLDOVA 1/160 ,Bomboane,External
65,OU DINOZAUR CU SURPRIZE ,Cadou,External
66,Quiche Cheese1,Placinta,Internal
67,Quiche Sweet Apple,Placinta,Internal
68,Quiche Sweet Cherry,Placinta,Internal
69,Potato pie,Placinta,Internal
70,PLACUTA DE CIOCOLATA LA MULTI ANI ,Cadou,External
71,PLATOU AURIU ,Cadou,External
72,Cake Chocolate city,Prajitura,Internal
73,Cake Tango,Prajitura,Internal
74,Cakeo Black Tango,Prajitura,Internal
75,Cake Fior de Latte,Prajitura,Internal
76,Cake Noir,Prajitura,Internal
77,Cake Choco Surprise,Prajitura,Internal
78,Cake Romance,Prajitura,Internal
79,Cake Thin,Prajitura,Internal
80,Punga 004 ROSU ,Cutie,External
81,Punga cadou cu snur 32*26 ,Cutie,External
82,Punga patiserie Dulcinella ,Cutie,External
83,RARA NEAGRA DE PURCARI ,Bauturi Spirtoase,External
84,Sacosa BIO mare ,Cutie,External
85,Sacosa BIO medie ,Cutie,External
86,Sacosa BIO mica ,Cutie,External
87,SCHWEPPES BITTER LEMON 250ML ,Bauturi Racoritoare,External
88,Set lumanari cu scantei ,Cadou,External
89,SPUMANT BRUT ROSE ,Bauturi Spirtoase,External
90,SPUMANT CRISECCO ALB ,Bauturi Spirtoase,External
91,STICLUTA PARFUMATA ,Cadou,External
92,TABLOU LICHENI ,Cadou,External
93,TABLOU LICHENI MARE ,Cadou,External
94,Cake Yummy1,Tort,Internal
95,Cake Childhood,Tort,Internal
96,Cake Chocolate city1,Tort,Internal
97,Cake Conquistador,Tort,Internal
98,Cake Tango1,Tort,Internal
99,Cake Choco Surprise1,Tort,Internal
100,Cake Romance1,Tort,Internal
101,Cake Thin1,Tort,Internal
102,TUN CONFETTI STELE 60 CM ,Cadou,External
103,"VERSAILLES DIVIN 5 ANI 0,25L ",Bauturi Spirtoase,External
104,Quiche Potato Homemade,Placinta,Internal
105,Quiche Cabage,Placinta,Internal
106,Cake Chocolate city2,Tort,Internal
107,Cake Tango2,Tort,Internal
108,Cake Conquistador1,Tort,Internal
109,CAPPY NECTAR PIERSICI 250ML ,Bauturi Racoritoare,External
110,CAPPY PULPY ORANGE 330ML ,Bauturi Racoritoare,External
111,CARPATICA 1.5L ,Bauturi Racoritoare,External
112,CHARDONNAY DE PURCARI ,Bauturi Spirtoase,External
113,CIFRE 40 CM ARGINTIU ,Cadou,External
114,CIFRE 40 CM AURIU ,Cadou,External
115,COCA COLA ZERO 250ML ,Bauturi Racoritoare,External
116,DORNA 330ML ,Bauturi Racoritoare,External
117,FUZE TEA FORREST 500ML ,Bauturi Racoritoare,External
118,FUZE TEA LEMON 500ML ,Bauturi Racoritoare,External
119,LACRIMA DULCE ROSE ,Bauturi Spirtoase,External
120,LUMANARI TORT CIFRE ,Cadou,External
121,ROSE DE PURCARI ,Bauturi Spirtoase,External
122,SPRITE 500ML ,Bauturi Racoritoare,External
123,SPUMANT CRISECCO ROSE ,Bauturi Spirtoase,External
124,BURN 250ML ,Bauturi Racoritoare,External
125,"LEONARDO DIVIN 15 ANI 0,5 L ",Bauturi Spirtoase,External
126,Cafea cu lapte ,Cafea,External
127,Punga cadou cu snur 42*30 ,Cutie,External
128,ACADELE MESAJ DRAGOSTE ,Bomboane,External
129,TRUSA MAKE-UP BARBI ,Cadou,External
130,Jucarii-telefon BARBIE ,Cadou,External
131,BROSA CUTIE ,Cutie,External
132,INGHETATA OREO CONE 110ML ,Inghetata,External
133,CUTIE CEAI 30 PLICURI ,Cadou,External
134,Cake Conquistador4,Tort,Internal
135,INGHETATA KIT KAT STICK 62.5GR ,Inghetata,External
136,TEATALES LEMON MINT 4G NEW ,Cafea,External
137,TEATALES LEMON MINT 4G NEW1 ,Cafea,External
138,TEATALES GINGER HONEY 4G NEW ,Cafea,External
139,Ladita Fermecata ,Cadou,External
140,INGHETATA PIRULO JUNGLY BANANA 45G ,Inghetata,External
141,VIN PRESTIGE CABERNET ROSE ,Bauturi Spirtoase,External
142,CARPATICA 500ML ,Bauturi Racoritoare,External
143,INGHETATA KIT KAT STICK 62.5GR1 ,Inghetata,External
144,INGHETATA TOPGUN OVER CHOCO  155GR ,Inghetata,External
145,CUTIE 303 Q MARE ,Cutie,External
146,Cos Speranta mijlocie ,Cadou,External
147,"PEGAS DIVIN 0,5 L ",Bauturi Spirtoase,External
148,Panetone Nuts,Cozonac,Internal
149,Cake Fior de Latte1,Prajitura,Internal
150,Cutie Lanterna mica ,Cutie,External
151,SET 4 BALOANE MINNIE ,Cadou,External
152,Cake Choco Cherry,Chec,Internal
153,FANTA PORTOCALE 250ML ,Bauturi Racoritoare,External
154,Basket strawberry,Prajitura,Internal
155,Prune de CIOCOLATA  KG ,Bomboane,External
156,TRUFE BUCURIA KG ,Bomboane,External
157,BRANDUSA KG ,Bomboane,External
158,SCUFITA ROSIE KG ,Bomboane,External
159,BUCUREL (cu PUF OREZ) KG ,Bomboane,External
160,VICTORITA KG ,Bomboane,External
161,DoReMi KG ,Bomboane,External
162,INSPIRATIE KG ,Bomboane,External
163,Visina in ciocolata KG ,Bomboane,External
164,CHISINAUL DE SEARA KG ,Bomboane,External
165,BRATARA ,Cadou,External
166,CAPPY NECTAR PORTOCALE 250ML ,Bauturi Racoritoare,External
167,KVINT XO - 8 ANI MINIATURA ,Bauturi Spirtoase,External
168,Cake Thin3,Tort,Internal
169,CANA CADOU ,Cadou,External
170,GEM DE CAPSUNA 120GR ,Cadou,External
171,GEM DE ZMEURA 120GR ,Cadou,External
172,METEORIT KG ,Bomboane,External
173,BARDAR 15 ANI ,Bauturi Racoritoare,External
174,PASARE MAIASTRA (LAMAIE) KG ,Bomboane,External
175,PASARE MAIASTRA (FRISCA) KG ,Bomboane,External
176,Cake Hellen,Tort,Internal
177,FOLCLOR KG ,Bomboane,External
178,Struguri in ciocolata KG ,Bomboane,External
179,SET 4 BALOANE MICKEY ,Cadou,External
180,FANTA PORTOCALE 500ML ,Bauturi Racoritoare,External
181,CAPPUCCINO 2 dubla,Cafea,External
182,FOLCLOR KG1 ,Bomboane,External
183,INGHETATA MILKA CONE 110ML ,Inghetata,External
184,GEM DE GHIMBIR SI LAMAIE 120GR ,Cadou,External
185,Griliaj KG ,Bomboane,External
186,Placheta inima ,Cadou,External
187,Jucarii-geanta BARBIE cu lumini ,Cadou,External
188,Cake Mint Touch,Prajitura,Internal
189,SUC MERE VERZI SANTAL 1L ,Bauturi Racoritoare,External
190,NECTAR PORTOCALE SANTAL 1L ,Bauturi Racoritoare,External
191,CAPPY NECTAR PORTOCALE ROSII 250ML ,Bauturi Racoritoare,External
192,TRANDAFIR CRIOGENAT ,Cadou,External
193,SPUMANT BRUT ALB ,Bauturi Spirtoase,External
194,JELEURI URSULETI ,Bomboane,External
195,TUN CONFETTI FLUTURI 40 CM ,Cadou,External
196,Punga cadou pentru sticla neagra cu imprimeu,Cutie,External
197,SET 10 BALOANE ARGINTIU ,Cadou,External
198,SET farfurie cu buline ,Cadou,External
199,SET SERVETELE LA MULTI ANI ,Cadou,External
200,NECTAR PERE SANTAL 1L ,Bauturi Racoritoare,External
201,SUC PORTOCALE ROSII DE SICILIA SANTAL 1L ,Bauturi Racoritoare,External
202,ESPRESSO Machiato ,Cafea,External
203,Quiche Cheese,Placinta,Internal
204,Cake Black Prince,Tort,Internal
205,VIN ROSU PASTORAL ,Bauturi Spirtoase,External
206,DUET KG ,Bomboane,External
207,COS 891 ,Cutie,External
208,Cake Childhood1,Tort,Internal
209,Cake Yummy,Tort,Internal
210,Cake Black Prince1,Tort,Internal
211,"LEONARDO DIVIN 10 ANI 0,5 L ",Bauturi Spirtoase,External
212,KVINT XO - 8 ANI - GIFT BOX ,Bauturi Spirtoase,External
213,Gentuta Flora ,Cadou,External
214,BANNER 1 BIRTHDAY roz ,Cadou,External
215,INGHETATA ALOMA COCOA COCOA SYROP 900ML ,Inghetata,External
216,INGHETATA MILKA CRUNCH STICK 110ML ,Inghetata,External
217,BANNER HAPPY BIRTHDAY CARTON ,Cadou,External
218,Duet 1/250 GR ,Bomboane,External
219,CUTIE FOLCLOR 1/250G ,Bomboane,External
220,BARDAR 10 ANI ,Bauturi Spirtoase,External
221,Cake Tango Strawberry1,Prajitura,Internal
222,PRALINE ASORTATE PRIMOLINE 105.7GR ,Bomboane,External
223,IZVORUL ALB 500ML ,Bauturi Racoritoare,External
224,SCORPION DIVIN 0.2L ,Bauturi Spirtoase,External
225,Cake Tango Strawberry2,Tort,Internal
226,COCA COLA 500ML ,Bauturi Racoritoare,External
227,SPUMANT CRISECCO MINI ,Bauturi Spirtoase,External
228,Clepsidra  KG ,Bomboane,External
229,"LEGENDA MOLDOVEI CLASIC DIVIN 5 ANI 0,5L ",Bauturi Spirtoase,External
230,CUTIE 401-4Q MICA ,Cutie,External
231,PLACAJ PRINTAT CUTIE CU PRAJITURA PE CAPAC ,Cadou,External
232,Cake Forest Berries,Tarta,Internal
233,PASARE MAIASTRA 1/260 (MARE) ,Bomboane,External
234,Cutie aurie mare ,Cutie,External
235,IZVORUL ALB 330ML ,Bauturi Racoritoare,External
236,TEATALES BLUEBERRY CREAM 4G NEW ,Cafea,External
237,"PISTOL DIVIN 0,2L ",Bauturi Spirtoase,External
238,"NECTAR PERE 0,2 ML ",Bauturi Racoritoare,External
239,PASARE MAIASTRA 1/260 (MICA) ,Bomboane,External
240,Cake Romance5,Tort,Internal
241,ICE WINE DE PURCARI ,Bauturi Spirtoase,External
242,Cutie Cilindru mijlocie ,Cutie,External
243,CUTIE 301-20T MARE ,Cutie,External
244,Punga 004 ROZ ,Cutie,External
245,CUTIE 054 WH MIJLOCIE ,Cutie,External
246,CONIAC KVINT 6 ANI 0.7L ,Bauturi Spirtoase,External
247,URSULET SPUMA ALBASTRU ,Cadou,External
248,SUC MANDARINE SANTAL 0.2L ,Bauturi Racoritoare,External
249,Cake Caramel1,Tort,Internal
250,Cake Pumpkin,Placinta,Internal
251,ESPRESSO 2 dubla,Cafea,External
252,SET 10 BALOANE ROZ ,Cadou,External
253,Cake Strawberry,Tort,Internal
254,Cake Caramel,Tort,Internal
255,VINARS DIVIN BARDAR 5 ANI 0.5L ,Bauturi Spirtoase,External
256,SET 10 BALOANE ALBASTRE ,Cadou,External
257,BANNER HAPPY BIRTHDAY ANIMALE ,Cadou,External
258,CUTIE 303 Q MIJLOCIE ,Cutie,External
259,Cake Strawberry1,Prajitura,Internal
260,Cake Black Fantasy,Prajitura,Internal
261,KVINT XO - 10 ANI - GIFT BOX ,Bauturi Racoritoare,External
262,Quiche Cabage1,Placinta,Internal
263,BETE CU ROZETE ALBASTRE ,Cadou,External
264,CUTIE 054WH MICA ,Cutie,External
265,DISC FESTONAT AUR ,Cutie,External
266,PLACAJ PRINTAT TOPPER LA MULTI ANI ,Cadou,External
267,CUTIE 101K ,Cutie,External
268,NECTAR CAISE 0.2 ML ,Bauturi Racoritoare,External
269,VINARS DIVIN BARDAR 3 ANI 0.5L ,Bauturi Spirtoase,External
270,PLACAJ PRINTAT SUPORT SERVETELE  UMBRELA ,Cadou,External
271,Basket Cherry1,Prajitura,Internal
272,CUTIE 301-11Q MARE ,Cutie,External
273,"MISTRET DIVIN 0,5 L ",Bauturi Spirtoase,External
274,PROPS PARTY MIXT ,Cadou,External
275,LUMANARI MACARONS ,Cadou,External
276,CUTIE ROTUND CU TRANDAFIRI DIN SAPUN ,Cutie,External
277,CUTIE COSULET CU PRUNE 1/200G ,Bomboane,External
278,SUC  DE FRUCTE ROSII 0.2L ,Bauturi Racoritoare,External
279,Cos Moldova ,Cadou,External
280,Down Payment,Tort,Internal
281,Cake Tango Strawberry,Tort,Internal
282,ESPRESSO 2 Lung dubla,Cafea,External
283,SUC CRANBERRRY SANTAL 1L ,Bauturi Racoritoare,External
284,TUN CONFETTI PETALE TRANDAFIRI 60 CM ,Cadou,External
285,Salty Crackers,Biscuiti,Internal
286,CONIAC KVINT 3 ANI 0.5L ,Bauturi Spirtoase,External
287,Cutie Cadou Fundita mica ,Cutie,External
288,CUTIE 401-4Q MIJLOCIE 1 ,Cutie,External
289,Cutie Cadou Fundita mijlocie ,Cutie,External
290,Cookie Choco,Biscuiti,Internal
291,PLACAJ PRINTAT CUTIE CU LACAT ,Cutie,External
292,Mini Cake Thin,Prajitura,Internal
293,Mini Cake Romance,Prajitura,Internal
294,Mini Cake Tango Choco,Prajitura,Internal
295,Mini Cake Chocolate City,Prajitura,Internal
296,TEATALES LEMON MINT 4GR ,Cafea,External
297,Croissant Choco,Prajitura,Internal
298,Zefir alb KG ,Bomboane,External
299,Mini Croissant Choco,Prajitura,Internal
300,Mini Croissant Vanille,Prajitura,Internal
301,Mini Croissant Butter,Prajitura,Internal
302,Croissant Vanille,Prajitura,Internal
303,TUN CONFETTI MULTICOLOR 40 CM ,Cadou,External
304,COSULET FRUCTE ASORTI ,Bomboane,External
305,Biscuiti Nuts,Biscuiti,Internal
306,Cake Milka1,Prajitura,Internal
307,"CEAI PIRAMIDE �GOLDEN MANGO�, 15 PLICURI ",Cafea,External
308,VISINA IN CIOCOLATA 1/200 ,Bomboane,External
309,URSULET SPUMA GALBEN ,Cadou,External
310,Croissant,Prajitura,Internal
311,MIERE POLIFRLORA ,Cadou,External
312,Cake Milka,Tort,Internal
313,Cutie Valiza mare ,Cutie,External
314,BETE CU ROZETE ROSU ,Cadou,External
315,MOLDOVA KG ,Bomboane,External
316,ASORT.PENTRU TINE 1/270 ,Bomboane,External
317,LIVADA MOLDOVEI REGALA 1/165 ,Bomboane,External
318,FAVORIT PLUS 1/280 ,Bomboane,External
319,SET 10 BALOANE AURIU ,Cadou,External
320,TEATALES GINGER HONEY 4G ,Cafea,External
321,Cafea cu lapte 2 dubla,Cafea,External
322,URSULET SPUMA ROZ ,Cadou,External
323,ASORT.CU DRAG 1/270 ,Bomboane,External
324,Bol ceramic cu licheni ,Cadou,External
325, CHISINAU DE SEARA 1/300 ,Bomboane,External
326,TUN CONFETTI STELE 40 CM ,Cadou,External
327,ASORT.SARUT MANA 1/270 ,Bomboane,External
328,PLACAJ PRINTAT SUPORT SERVETELE  DOMNITA ,Cadou,External
329,SET 6 BALOANE INIMI ,Cadou,External
330,SUC MERE SANTAL 0.2L ,Bauturi Racoritoare,External
331,"PEGAS DIVIN 0,2 L ",Bauturi Spirtoase,External
332,"CEAI PIRAMIDE �1001 NIGHTS�, 15 PLICURI ",Cafea,External
333,CUTIE 113-2Q ,Cutie,External
334,Cutie Cadou Defaile ,Cutie,External
335,VALURILE MARII kg ,Bomboane,External
336,INGHETATA ALOMA VANILLA CARAMEL SYROP 900ML ,Inghetata,External
337,Carte Cadou mica ,Cadou,External
338,DIN TOATA INIMA 1/200 ,Bomboane,External
339,Ciocolata Belgiana ,Bomboane,External
340,COS 701 MIJLOCIU 1 ,Cutie,External
341,SET SUFLATORI LA MULTI ANI ,Cadou,External
342,KVINT XO - 25 ANI - GIFT BOX ,Bauturi Spirtoase,External
343,"CEAI PIRAMIDE �STRWBERRY MARSMELLOW�, 15 PLICURI ",Cafea,External
344,Cake Homemade Sour Cream,Prajitura,Internal
345,Cake Homemade with Cacao,Prajitura,Internal
346,Cake Espresso,Prajitura,Internal
347,Cheescake Cherry1,Tort,Internal
348,CUTIE 103-2Q ,Cutie,External
349,CAPPY PULPY GRAPEFRUIT 1.5L ,Bauturi Racoritoare,External
350,KVINT XO - 14 ANI - GIFT BOX ,Bauturi Spirtoase,External
351,Cake Perfetto,Prajitura,Internal
352,PROPS BOTEZ FATA ,Cadou,External
353,"CEAI PIRAMIDE �BERRY JAM�, 15 PLICURI ",Cafea,External
354,CUTIE 318-6T MIJLOCIE ,Cutie,External
355,"CEAI  PIRAMIDE �CHERRY CONFITURE�, 15 PLICURI ",Cafea,External
356,"CEAI PIRAMIDE �CREME BRULEE�, 15 PLICURI ",Cafea,External
357,Cake Rush,Tort,Internal
358,Basket Cherry,Prajitura,Internal
359,CUTIE 318-6T MICA ,Cutie,External
360,Set cani ,Cadou,External
361,INGHETATA BEST CARAMEL BROWNIES 73GR ,Inghetata,External
362,Cookies Grain,Biscuiti,Internal
363,Cake Rush1,Tort,Internal
364,CUTIE 301-20T MICA ,Cutie,External
365,Cake Rush2,Prajitura,Internal
366,CAPPY PULPY GRAPEFRUIT 330ML ,Bauturi Racoritoare,External
367,Gloria Caprice 1/ 300 ,Bomboane,External
368,CUTIE 301-11Q MICA ,Cutie,External
369,Cake Tiramisu,Prajitura,Internal
370,SUC PIERSICI BRICK SANTAL 200ML ,Bauturi Racoritoare,External
371,SET FARFURII BARBIE ,Cadou,External
372,SET PAIE ROZ ,Cadou,External
373,Biscuiti Cherry Piramid,Biscuiti,Internal
374,NECTAR MAR VERDE TYMBARK 1L ,Bauturi Racoritoare,External
375,APA PLATA BUCOVINA 0.7L ,Bauturi Racoritoare,External
376,APA PLATA BUCOVINA 0.5L ,Bauturi Racoritoare,External
377,APA PLATA BUCOVINA 2L ,Bauturi Racoritoare,External
378,NECTAR FRUCTE DE PADURE TYMBARK 1L ,Bauturi Racoritoare,External
379,"NECTAR MORC.MAR.PORT. TEDI GO 0,3L ",Bauturi Racoritoare,External
380,"NECTAR MULTIVIT TEDI GO 0,3L ",Bauturi Racoritoare,External
381,PURCARI CUVEE ALB BRUT ,Bauturi Spirtoase,External
382,SET MASTI LA MULTI ANI ,Cadou,External
383,LEMONIADA LAMAIE-LIME TYMBARK 0.4L ,Bauturi Racoritoare,External
384,Cake Western Memories,Tort,Internal
385,Cake Mixed Fruits1,Tort,Internal
386,Cake Mixed Fruits,Tort,Internal
387,NECTAR ANANAS TYMBARK 1L ,Bauturi Racoritoare,External
388,NECTAR PORTOCALE TYMBARK 1L ,Bauturi Racoritoare,External
389,PASARE MAIASTRA 1/150GR ,Bomboane,External
390,BOMBOANE BRANDUSA 1/250 GR ,Bomboane,External
391,BOMBOANE CLEPSIDRA 1/250 GR ,Bomboane,External
392,NECTAR MULTIVITAMINA TEDI 0.2L ,Bauturi Racoritoare,External
393,"NECTAR MORCOV,MAR,ZMEURA TEDI 0.2L ",Bauturi Racoritoare,External
394,NECTAR PERE TYMBARK 1L ,Bauturi Racoritoare,External
395,NECTAR PIERSICI TYMBARK 1L ,Bauturi Racoritoare,External
396,SET FURCULITE ROZ ,Cadou,External
397,"CEAI PIRAMIDE �POMEGRANATE SHAKE�, 15 PLICURI ",Cafea,External
398,CUTIE METEORIT(MICA) 1/320G ,Bomboane,External
399,Cake Adorable,Prajitura,Internal
400,Cake Birthday,Prajitura,Internal
401,Cake Mounty,Prajitura,Internal
402,Cake Way Home,Prajitura,Internal
403,MARMELADA FELII DE LAMAIE SI PORTOCALA 1/350 GR ,Bomboane,External
404,"BOMBOANE CHISINAU DE SEARA, 250 GR ",Bomboane,External
405,"NECTAR MORCOV,MAR,PIERSICA TEDI 0.2L ",Bauturi Racoritoare,External
406,"NAPOLITATE ARTEK CREMA DE LAPTE, 320 GR ",Bomboane,External
407,"NAPOLITANE ARTEK CAFEA, 320 GR ",Bomboane,External
408,"NAPOLITANE ARTEK HALVA, 320 GR ",Bomboane,External
409,BOMBOANE MOLDOVA 1/420 GR ,Bomboane,External
410,BOMBOANE �CU TOATA DRAGOSTEA� 1/400 GR ,Bomboane,External
411,BOMBOANE MOLDOVA 1/250 GR ,Bomboane,External
412,CUTIE INIMA CU TRANDAFIRI DIN SAPUN ,Cadou,External
413,BOMBOANE SCUFITA ROSIE 1/250 GR ,Bomboane,External
414,BISCUITE PRAJITEI MOLDOVENESTI KG ,Bomboane,External
415,"BOMBOANE TOFFEE- BUCURIA, 250 GR ",Bomboane,External
416,SET PAIE LA MULTI ANI ,Cadou,External
417,"SUC BIO SOCATA, 250ML ",Bauturi Racoritoare,External
418,Biscuiti Bells,Biscuiti,Internal
419,"SUC BIO ARONIE, 250ML ",Bauturi Racoritoare,External
420,SET 24 FURCULITE 4 CULORI ,Cadou,External
421,"CIOCOLATA �DULCE PLAI� ALUNE, 90 GR ",Bomboane,External
422,"SUC BIO FRUCTE DE SOC, 250 ML ",Bauturi Racoritoare,External
423,"SUC BIO CATINA, 250ML ",Bauturi Racoritoare,External
424,LADITA HOME 1047 ,Cadou,External
425,Basket Blueberry,Prajitura,Internal
426,PUNGA MEDIE GIFT DESIGN ,Cutie,External
427,IZVORUL ALB 2L ,Bauturi Racoritoare,External
428,JUCARIE CHIHUAHUA PLUS 15 CM ,Cadou,External
429,CHIPSURI CU GUST DE KEBAB ,Chips,External
430,CHIPSURI CU GUST DE CEAPA&SMANTANA ,Chips,External
431,CHIPSURI CU GUST DE CIOCOLATA ,Chips,External
432,CHIPSURI CU GUST DE FRUCTE DE PADURE ,Chips,External
433,FELICITARE A ,Cadou,External
434,PUNGA MARE GIFT DESIGN ,Cutie,External
435,CHIPSURI CU GUST DE ANASON ,Chips,External
436,MASCA DE PROTECTIE ,Cadou,External
437,"BOMBOANE BUCUREL, 250 GR ",Bomboane,External
438,"CIOCOLATA �DULCE PLAI� LAPTE, 90 GR ",Bomboane,External
439,PUNGA XL GIFT DESIGN ,Cutie,External
440,JUCARIE CAINE ALB/NEGRU PLUS 24 CM - MEDIU ,Cadou,External
441,JUCARIE INGHETATA PLUS 15 CM ,Cadou,External
442,JUCARIE BUFF HUSKY PLUS 15 CM ,Cadou,External
443,CHIPSURI CU GUST DE PIZZA ,Chips,External
444,POIANA NEGRI 2L ,Bauturi Racoritoare,External
445,"JUCARIE TIGRU ALB BRELOC PLUS 8,5 CM ",Cadou,External
446,"JUCARIE PISICA UNICORN BRELOC PLUS 8,5CM ",Cadou,External
447,JUCARIE LEOPARD PLUS 15 CM ,Cadou,External
448,"JUCARIE HUSKY BRELOC PLUS 8,5 CM ",Cadou,External
449,TORT PASARE MAIASTRA LA CUTIE 1/350 GR ,Bomboane,External
450,COCA COLA SLIM 2L ,Bauturi Racoritoare,External
451,JUCARIE MARSHAL PLUS 15 CM ,Cadou,External
452,JUCARIE ROCKY PLUS 15 CM ,Cadou,External
453,Cutie Valiza mijlocie ,Cadou,External
454,JUCARIE BUFNITA MOV PLUS 15 CM ,Cadou,External
455,JUCARIE BALENA PLUS 15 CM ,Cadou,External
456,"JUCARIE BUFNITA UNICORN BRELOC PLUS 8,5CM ",Cadou,External
457,SPUMANT PURCARI GRAND VINTAGE EXTRA1 ,Bauturi Spirtoase,External
458,Decor Printesa ,Cadou,External
459,Biscuiti Mushy1,Biscuiti,Internal
460,SPUMANT PURCARI GRAND VINTAGE EXTRA ,Bauturi Spirtoase,External
461,JUCARIE CAMELEON PLUS 15 CM ,Cadou,External
462,"JUCARIE CHASE BRELOC PLUS 8,5 CM ",Cadou,External
463,Cutie Cadou Fundita mare ,Cadou,External
464,SET ACCESORII MASA HAPPY BIRTHDAY ,Cadou,External
465,SET servetele Happy Birthday ,Cadou,External
466,JUCARIE RUBBLE PLUS 15 CM ,Cadou,External
467,POIANA NEGRI 500ML ,Bauturi Racoritoare,External
468,JUCARIE CHIHUAHUA PLUS 24 CM ,Cadou,External
469,SET PAIE ALBASTRE ,Cadou,External
470,SET pahar Happy Birthday ,Cadou,External
471,JUCARIE UNICORN CORAL PLUS 15 CM ,Cadou,External
472,"JUCARIE REN CU SUNET BRELOC PLUS 8,5 CM ",Cadou,External
473,BANNER 1 BIRTHDAY albastru ,Cadou,External
474,JUCARIE PINGUIN  PLUS 24CM ,Cadou,External
475,JUCARIE PUI PLUS 24 CM ,Cadou,External
476,"JUCARIE SKYE BRELOC PLUS 8,5 CM ",Cadou,External
477,"JUCARIE TRACKER BRELOC PLUS 8,5 CM ",Cadou,External
478,SET 6 BALOANE MINNIE ROZ ,Cadou,External
479,ALB DE PURCARI ,Bauturi Spirtoase,External
480,JUCARIE BALERINA PLUS 15 CM ,Cadou,External
481,JUCARIE TRUCKER PLUS 15 CM ,Cadou,External
482,JUCARIE LEOPARD MULTICOLOR PLUS 24 CM - MEDIU ,Cadou,External
483,JUCARIE URSULET ALBASTRU PLUS 24CM ,Cadou,External
484,"JUCARIE MARSHALL BRELOC PLUS 8,5 CM ",Cadou,External
485,SET ACCESORII MASA BULINE ,Cadou,External
486,JUCARIE ZEBRA ROZ PLUS 15 CM ,Cadou,External
487,"JUCARIE UNICORN CORAL BRELOC PLUS 8,5 CM ",Cadou,External
488,"JUCARIE DOTTY LEOPARD MULTICOLOR BRELOC PLUS 8,5 CM ",Cadou,External
489,Punga La multi ani ,Cadou,External
